8861.3 16641 7110.5 
9066.7 16724 7390.8 
9091.7 16718 7431.1 
8892.7 16638 7155.7 
8870.9 16643 7119 
9074.1 16722 7394.1 
9095.2 16712 7430.9 
8900.3 16638 7164.2 
8873.2 16640 7119.1 
9078.8 16725 7395 
9101.3 16720 7431.1 
8902.3 16642 7159 
8880 16644 7122.2 
9078.9 16720 7392.9 
9099.6 16711 7426.2 
8906 16639 7162 
8877.3 16636 7121.8 
9082.1 16719 7401.8 
9102.8 16714 7436.6 
8905.2 16636 7158.8 
8881.2 16644 7121.5 
9076 16722 7393.6 
9096.4 16713 7429.1 
8902.9 16643 7164.4 
8874.2 16642 7121.7 
9080 16726 7401.1 
9102.2 16717 7439.7 
8905.6 16637 7166.1 
8883.1 16646 7128.3 
9078.4 16725 7395.5 
9095.5 16720 7426.3 
8900.9 16649 7161.7 
8872.7 16645 7119.4 
9079.8 16729 7399.4 
9102 16722 7435 
8901.2 16639 7157.4 
8878 16643 7124.3 
9072.9 16717 7394.8 
9096.3 16710 7426.2 
8902.7 16638 7155.2 
8881.1 16645 7118.4 
9077.8 16721 7394.9 
9100.3 16713 7434.6 
8901.6 16637 7162.3 
8880.7 16642 7126.4 
9077.1 16716 7395.5 
9101.1 16711 7434 
8906.7 16639 7168.4 
8877.7 16635 7117.4 
9087.3 16729 7402 
9104.5 16720 7433.4 
8903.5 16640 7160.1 
8881.1 16644 7123.6 
9078.4 16720 7394.2 
9099.9 16711 7427.8 
8905.6 16641 7163.8 
8872.9 16636 7120.3 
9074.9 16719 7399.8 
9092.7 16715 7432.6 
8892 16638 7154.8 
8872.6 16646 7117.8 
9068.8 16721 7388.2 
9090.4 16714 7423.7 
8899.3 16645 7158.9 
8872.2 16642 7115.4 
9077.5 16727 7396.7 
9100.4 16718 7436.9 
8902.5 16638 7162.6 
8879.2 16645 7124 
9077 16723 7392.8 
9097.3 16716 7425.3 
8903 16645 7160.9 
8873.6 16643 7118.5 
9077.5 16727 7397.4 
9099.7 16721 7435.5 
8900.1 16640 7161.8 
8874.9 16645 7128.2 
9067 16719 7398.2 
9088.3 16711 7429.9 
8892.2 16640 7159.3 
8863 16639 7113.5 
9067.3 16724 7394 
9086 16716 7431.2 
8887 16636 7155.2 
8866.6 16642 7118.7 
9068.1 16720 7392.4 
9091.7 16712 7429.3 
8896.7 16641 7163.4 
8867.3 16645 7119.4 
9072.3 16733 7397 
9093.6 16729 7430 
8895.1 16651 7157.8 
8868.8 16650 7119.4 
9067.7 16728 7389.1 
9097.8 16732 7436.7 
8892.9 16647 7157.4 
8874 16652 7128.7 
9070.9 16729 7402.5 
9092.3 16724 7434.4 
8890.6 16644 7156.5 
8870.2 16650 7117.8 
9067.7 16729 7390.9 
9090.2 16720 7426 
8898.2 16649 7162.2 
8868.6 16645 7116.7 
9073.3 16729 7396.6 
9098.2 16723 7438.3 
8898.2 16642 7161.7 
8871.4 16648 7119.6 
9067 16729 7389.7 
9087.3 16727 7423.4 
8896.1 16659 7162 
8867.3 16658 7119.1 
9071.6 16742 7398.2 
9095.3 16736 7438.6 
8897.9 16655 7165.9 
8871.4 16653 7127 
9068.7 16731 7399.8 
9092.2 16725 7433.5 
8899.1 16654 7164.6 
8872.1 16657 7119.9 
9076.1 16737 7396.8 
9099 16730 7438.1 
8898.3 16652 7163.6 
8871.1 16655 7123.3 
9068.8 16732 7396.2 
9090.5 16722 7433.7 
8894.5 16647 7168.1 
8867.5 16649 7121.5 
9071.6 16734 7394.2 
9095.4 16732 7432.4 
8898.9 16654 7159.9 
8876.2 16657 7121.1 
9075.2 16734 7393 
9098.6 16727 7429.8 
8904.1 16654 7163.6 
8874.2 16651 7122.7 
9074.9 16733 7401.8 
9095.8 16729 7438.8 
8894.6 16650 7160.3 
8868.9 16655 7119.6 
9067.3 16730 7392.3 
9090 16722 7429.5 
8893.2 16654 7163.3 
8867.9 16655 7119.8 
9069.1 16735 7395.3 
9095.9 16727 7434.9 
8899.2 16647 7164.6 
8875.3 16652 7124 
9074.8 16734 7393.8 
9095.6 16724 7425.8 
8902.1 16653 7166.1 
8869 16650 7119.8 
9071.6 16737 7398 
9094.5 16733 7436 
8896.9 16654 7162.2 
8872.7 16652 7124.9 
9070.2 16726 7399.3 
9088.5 16719 7430.8 
8895.1 16652 7163.4 
8869 16651 7117.5 
9074.1 16733 7399.6 
9096.6 16726 7439.6 
8894.6 16648 7162.4 
8869.9 16655 7122.7 
9068.6 16735 7395.1 
9090.1 16726 7432.1 
8897.5 16656 7170.7 
8869.8 16658 7125.5 
9076.9 16747 7401.8 
9100.5 16744 7438.1 
8898.9 16659 7163 
8875.8 16662 7125.6 
9077.1 16741 7396.5 
9100.7 16731 7430.2 
8910.1 16662 7166.2 
8881.9 16660 7127.3 
9085.2 16739 7406 
9106.1 16733 7442.2 
8900.6 16651 7164.8 
8873.1 16656 7124.7 
9068.1 16731 7396.9 
9089.3 16722 7433.5 
8897.5 16653 7167.9 
8871 16654 7123.8 
9075.8 16738 7399.7 
9102.8 16731 7439 
8906.2 16651 7164.4 
8882.4 16656 7124 
9080.6 16733 7393.2 
9101.6 16726 7427.6 
8905.2 16653 7165.3 
8873 16650 7124.2 
9073.4 16735 7400.6 
9096.7 16734 7439.6 
8895.3 16656 7164.1 
8871.4 16659 7129.3 
9067.1 16732 7400.3 
9086.3 16723 7433 
8893.2 16655 7166.6 
8866.5 16654 7121.7 
9070.7 16734 7400.6 
9094.4 16728 7442 
8896.5 16651 7165.6 
8873.8 16654 7124.1 
9077 16732 7398.2 
9099.3 16720 7433.4 
8905.4 16646 7168.5 
8876.2 16646 7124 
9079.4 16730 7399.4 
9102.3 16728 7435.4 
8903.1 16650 7161.8 
8878.8 16655 7124.4 
9080.6 16737 7398.2 
9102.6 16728 7431.5 
8907.7 16657 7165.4 
8878 16652 7126.6 
9078.4 16732 7408 
9097.3 16726 7444.6 
8897.6 16651 7167.3 
8870.8 16656 7127.2 
9068.2 16736 7400.5 
9090.8 16726 7435.3 
8899.4 16654 7167.5 
8872.1 16656 7123 
9078 16743 7401.9 
9101.8 16733 7442.3 
8898.8 16650 7167.5 
8871.1 16657 7127.6 
9069.2 16737 7398.1 
9090.4 16729 7431 
8896.1 16658 7167.6 
8861.5 16654 7122.7 
9065.3 16739 7400.1 
9087.2 16733 7437.8 
8886.2 16653 7162.8 
8861.7 16655 7126.7 
9060.1 16730 7398.9 
9085.3 16724 7433.1 
8894.8 16655 7167.3 
8867.4 16655 7123.2 
9073.2 16739 7404.2 
9095 16730 7442.7 
8896.5 16652 7165.6 
8873.2 16659 7126.5 
9072.7 16741 7398.7 
9098.4 16734 7438.7 
8905.2 16662 7174.8 
8877.2 16663 7130.2 
9082.4 16748 7405.2 
9104.3 16744 7441 
8906.4 16666 7168.3 
8883.7 16669 7132.3 
9081.9 16747 7402.9 
9104.2 16741 7435.8 
8912.8 16672 7169 
8883.4 16668 7129 
9086.9 16748 7408.5 
9106.2 16740 7445.5 
8903.6 16660 7167.9 
8878.6 16667 7128.7 
9076.8 16745 7405.5 
9098.4 16735 7443.2 
8902.9 16665 7175 
8877.5 16663 7128.8 
9085.8 16748 7406.7 
9106.1 16741 7447.2 
8904.3 16659 7173.8 
8880 16664 7133.7 
9079.1 16742 7403.9 
9101.5 16736 7437.4 
8907.8 16665 7175.1 
8875.2 16661 7132.5 
9079.5 16747 7412.1 
9100.1 16740 7446 
8900.3 16661 7169.3 
8876.8 16663 7134.3 
9072.8 16737 7406.8 
9094.6 16730 7439.4 
8900.8 16662 7172.3 
8871.8 16663 7128.5 
9074.5 16744 7408.1 
9097.3 16736 7448.4 
8895.7 16657 7170.9 
8872.1 16660 7130.1 
9072 16740 7402.6 
9096 16731 7440.5 
8905.6 16658 7176.6 
8875.9 16659 7132.3 
9077.4 16741 7406 
9100.3 16737 7442.8 
8899.8 16654 7167.4 
8876 16655 7131.7 
9072.9 16731 7402 
9098.8 16724 7436.5 
8908.5 16655 7171.7 
8880.1 16657 7135.6 
9079.4 16735 7414.2 
9099.9 16730 7447.5 
8898.9 16651 7171 
8874.8 16656 7129.4 
9073 16732 7402 
9096.2 16725 7440.9 
8902.6 16656 7175.7 
8873.9 16652 7131 
9076.7 16736 7406.4 
9102 16734 7448.3 
8899.7 16652 7173.2 
8875.3 16657 7131.8 
9074 16738 7401.3 
9095.8 16733 7435.4 
8901.2 16662 7172.6 
8873 16659 7131.8 
9075.3 16741 7407.2 
9097.4 16737 7445.3 
8897.9 16655 7167.9 
8873.1 16657 7131.7 
9069.9 16733 7405.7 
9092.1 16726 7439.2 
8900.8 16655 7172.1 
8873.2 16656 7127.2 
9074.9 16739 7407.8 
9097.4 16733 7447.4 
8898.6 16653 7169.4 
8877.5 16657 7129.3 
9078.6 16735 7402.4 
9101.8 16728 7439.9 
8905.8 16655 7175.3 
8877.6 16656 7131.6 
9081.8 16743 7409 
9105.2 16738 7444.4 
8903.3 16654 7168.9 
8874.2 16654 7132.2 
9070 16729 7400.6 
9099.8 16731 7444.3 
8899.9 16651 7166.5 
8877.5 16656 7134.2 
9079 16732 7406.9 
9105.1 16729 7443.5 
8906 16655 7170.7 
8880.3 16657 7128.9 
9073.6 16730 7397.2 
9100.3 16731 7447.5 
8892.6 16644 7164.7 
8870 16652 7126.9 
9072.2 16738 7405.3 
9095.6 16728 7441.5 
8897.6 16649 7171.2 
8872.1 16656 7131 
9067.9 16735 7398.6 
9090.6 16731 7433.3 
8895.8 16661 7170.6 
8863.1 16654 7124.8 
9066.6 16737 7403.6 
9092 16731 7439.9 
8895.7 16654 7166.4 
8872.3 16656 7129.4 
9071.5 16730 7402.1 
9094.8 16725 7435.7 
8900.9 16659 7170.7 
8870.6 16655 7121.8 
9075.7 16742 7406.6 
9091.1 16729 7440.5 
8891.1 16655 7166.6 
8869.2 16660 7126.9 
9066.8 16737 7397.8 
9088.7 16728 7435.5 
8893.4 16655 7174.2 
8862.1 16651 7126 
9069 16741 7408.6 
9089.1 16732 7439.9 
8893 16654 7170.1 
8867.9 16654 7132.2 
9064.7 16728 7402.8 
9089.3 16723 7437.3 
8898.3 16655 7172.3 
8869.8 16649 7125.1 
9074 16734 7409.1 
9092 16727 7442 
8893.4 16653 7167.5 
8868.4 16658 7126.3 
9066.9 16735 7401.3 
9088.5 16726 7437.6 
8897.3 16657 7175.5 
8868.5 16652 7127 
9073.8 16739 7408.2 
9092.6 16730 7444.6 
8891.6 16650 7173.9 
8863.1 16651 7132.1 
9062.3 16729 7402.8 
9086.2 16722 7435.6 
8893 16651 7170.8 
8862.7 16646 7125.9 
9070.1 16734 7409.2 
9091 16725 7440 
8896.3 16652 7167.9 
8870.4 16654 7129.7 
9068.2 16731 7404 
9089.5 16724 7437.3 
8895.5 16657 7171.4 
8866 16655 7122.2 
9071.3 16740 7408.4 
9088 16728 7443 
8890.1 16654 7170.1 
8867.5 16658 7129.6 
9069.3 16737 7402.3 
9094.6 16730 7441 
8899.3 16657 7179.8 
8866.9 16652 7129.6 
9069.8 16740 7409.2 
9086.2 16732 7439.5 
8885.4 16656 7169.1 
8859.1 16657 7132 
9061 16734 7403.5 
9087.3 16729 7438.4 
8896.5 16662 7173.8 
8866.4 16659 7129.2 
9068.2 16744 7412.8 
9089.7 16735 7443.8 
8893.3 16656 7169.1 
8868.1 16662 7131.6 
9061.8 16736 7404.2 
9085.7 16731 7446 
8886.4 16653 7171 
8866.5 16659 7133.3 
9066.7 16741 7407.3 
9090.8 16735 7446.7 
8891.8 16655 7176.5 
8867.1 16663 7136.9 
9065.3 16738 7403.6 
9098.3 16741 7449.6 
8892.2 16656 7172.3 
8873.5 16665 7142.6 
9070.1 16742 7411.7 
9094.8 16737 7445.8 
8900.9 16662 7173.5 
8878.6 16665 7136 
9072.2 16735 7403.1 
9099.4 16737 7446.6 
8895.4 16657 7166.1 
8874.1 16667 7131.2 
9072.6 16746 7407 
9093.8 16735 7444.6 
8897.7 16658 7172 
8876.3 16664 7133.4 
9072.7 16741 7400.3 
9102.8 16742 7448.8 
8896.8 16655 7172.3 
8877.1 16667 7139.3 
9067.4 16743 7406.5 
9090.3 16737 7442.1 
8892.3 16659 7172.4 
8866.5 16659 7135 
9065.1 16733 7401.7 
9097 16738 7446.6 
8895.6 16660 7167.3 
8877.5 16672 7139.3 
9072.7 16746 7414.8 
9094.4 16737 7448.7 
8893.9 16662 7174.4 
8867.1 16666 7134.1 
9062.2 16736 7402.8 
9089.7 16733 7448.9 
8883 16647 7166.8 
8867.5 16660 7136.2 
9064.3 16738 7405.8 
9089.2 16730 7443.8 
8891.2 16650 7173.7 
8864.9 16654 7133.9 
9060 16730 7399.2 
9090.2 16736 7445.4 
8886.9 16651 7168.3 
8868.5 16659 7137.7 
9063.6 16739 7407 
9087.1 16734 7442.4 
8891.4 16661 7171.1 
8866.2 16665 7133.5 
9059.1 16735 7401.2 
9089.7 16739 7446.1 
8884.3 16656 7164 
8865.2 16665 7130.3 
9058.1 16738 7401.8 
9078.9 16726 7438.6 
8879.7 16649 7165.2 
8856.4 16654 7126.3 
9055.7 16730 7394.5 
9085.5 16731 7443 
8880.5 16648 7168.3 
8863.2 16659 7135.3 
9060.8 16738 7405.3 
9084.3 16735 7440.5 
8884 16654 7169.2 
8861.9 16655 7133.3 
9057.7 16729 7399.6 
9087.2 16732 7443.3 
8886 16653 7164 
8870.9 16663 7136.6 
9064.5 16736 7411.4 
9083.8 16729 7445.6 
8883.5 16653 7169.4 
8861 16659 7130.6 
9057.9 16732 7401.3 
9084.5 16728 7448.1 
8880.1 16645 7168.1 
8865.7 16658 7135 
9063.3 16735 7403.4 
9089 16729 7444.2 
8889.6 16648 7172.3 
8864.1 16652 7133.1 
9058.7 16731 7399 
9088.3 16737 7444.5 
8885.9 16656 7169.1 
8868.3 16666 7142.2 
9064 16743 7412 
9091.7 16740 7449.1 
8896.1 16662 7172.9 
8874.9 16665 7137.4 
9069.9 16736 7407.8 
9099.7 16736 7452.1 
8895.1 16654 7171 
8876.1 16668 7137.6 
9068.7 16741 7409.4 
9090.6 16731 7448.1 
8889.8 16652 7172.2 
8868.6 16660 7134.9 
9066 16737 7402.2 
9096.6 16740 7451.4 
8889.6 16656 7174.2 
8871.6 16666 7139 
9071.2 16747 7411.2 
9094.9 16743 7448.3 
8895.4 16662 7176.8 
8872.3 16662 7141.5 
9073.4 16737 7409.2 
9105.6 16741 7455.1 
8901.3 16661 7175.7 
8883.1 16669 7145 
9078.7 16743 7418.1 
9101 16737 7453.2 
8900.1 16658 7178.1 
8874.2 16663 7138.6 
9070.4 16737 7408.6 
9097.6 16736 7456.7 
8892.6 16655 7177.1 
8876.7 16668 7144 
9077 16748 7415.5 
9102.2 16743 7452.8 
8903.9 16664 7180.7 
8877.3 16670 7140.4 
9069.5 16743 7406.8 
9097.1 16743 7449.1 
8895.6 16659 7173.3 
8877.8 16667 7145.7 
9072.2 16744 7415 
9096.6 16740 7445.1 
8901.7 16669 7172.9 
8880.6 16671 7137.5 
9077.3 16743 7408 
9104.9 16743 7452.9 
8897.3 16660 7170.8 
8878.9 16672 7138 
9076.8 16748 7413.4 
9100.1 16740 7454 
8899.1 16664 7180.4 
8876.5 16672 7140.7 
9076.7 16751 7407.6 
9109.2 16753 7457 
8902.3 16667 7179.8 
8883.5 16678 7145.9 
9080.4 16755 7415.5 
9104.5 16748 7448.8 
8903.6 16668 7176.2 
8876.9 16668 7138.8 
9075.3 16743 7406.9 
9105.6 16748 7452.1 
8900.9 16664 7168.3 
8889.3 16679 7144.9 
9084.7 16751 7414.5 
9106.4 16746 7450.6 
8903.6 16668 7174.1 
8877.8 16673 7136.4 
9071.1 16746 7408 
9096.6 16743 7456.6 
8889.7 16655 7171.3 
8873.6 16671 7143.2 
9071.4 16749 7414 
9099.3 16743 7455.1 
8900.3 16661 7182.2 
8878.2 16667 7143 
9076.4 16743 7409.4 
9106.6 16747 7455 
8901.4 16662 7178 
8880.6 16669 7146.1 
9077.5 16746 7414 
9100.8 16741 7449 
8901.8 16664 7173.8 
8881 16667 7139.2 
9076.8 16738 7410.4 
9100.9 16740 7455.6 
8893.5 16657 7172.7 
8874.3 16668 7138.2 
9072 16746 7414.4 
9092.3 16735 7451.6 
8896.4 16659 7176.8 
8877.2 16666 7137.3 
9076.1 16743 7404.2 
9105.7 16745 7453.5 
8899.8 16658 7177.5 
8882.5 16665 7144.6 
9081 16743 7415.2 
9103.3 16736 7450.2 
8905.2 16657 7180.4 
8877 16657 7141.2 
9074.9 16734 7406.8 
9103.1 16737 7449.7 
8898.3 16658 7168.6 
8883 16671 7140.3 
9077.9 16744 7413.1 
9102.4 16737 7448.9 
8901.1 16656 7170.8 
8878.4 16660 7131.9 
9075.8 16735 7404.5 
9102.4 16735 7453.4 
8894.2 16654 7173 
8876.9 16666 7141.2 
9071.8 16743 7412 
9095.4 16735 7450.4 
8897.1 16653 7179.3 
8872 16658 7140.1 
9065.5 16733 7405.5 
9096.7 16734 7450.4 
8891.2 16650 7173.1 
8871.5 16659 7143.2 
9068.6 16736 7412 
9095.3 16734 7447.6 
8897.2 16659 7172.7 
8874.8 16662 7137.5 
9071.8 16734 7409.3 
9100.3 16735 7454.9 
8896.4 16653 7174.6 
8878.6 16663 7140 
9071.5 16739 7412.7 
9092 16729 7450.4 
8894 16654 7174.7 
8871.1 16663 7135.3 
9066.3 16743 7403.4 
9096.2 16748 7453.4 
8892.2 16662 7177.7 
8876.9 16670 7144.3 
9074.6 16748 7412.8 
9098.8 16744 7449.2 
8901.4 16664 7177.9 
8879 16665 7141.4 
9075 16737 7407.9 
9105.3 16741 7453.9 
8904.2 16663 7176.2 
8888.5 16672 7148.3 
9083.3 16744 7421.2 
9105.3 16738 7456.7 
8904.6 16661 7182.8 
8880.2 16666 7143.3 
9074 16736 7411.7 
9100 16735 7459.3 
8897.8 16655 7180.1 
8882.9 16669 7148.3 
9078.1 16747 7417.2 
9099.4 16741 7455.8 
8898.5 16661 7186.5 
8874.3 16665 7146.8 
9069.4 16739 7410.3 
9100.7 16744 7456.2 
8894.6 16660 7179.8 
8874.5 16666 7148.3 
9073.9 16745 7417.3 
9099.5 16742 7450.3 
8904.3 16669 7177.9 
8880.9 16670 7140.7 
9076.6 16742 7410.7 
9107.5 16748 7458.2 
8901.8 16667 7177.9 
8883.6 16678 7144.8 
9080.7 16750 7417.1 
9106.2 16740 7456.7 
8909.5 16665 7183.6 
8886.5 16671 7144.6 
9082.5 16747 7410.4 
9109.8 16748 7458.9 
8901 16658 7180.2 
8882.2 16672 7150.6 
9075.3 16745 7417.7 
9100.7 16741 7454.1 
8903.6 16665 7183.8 
8878.1 16665 7147.8 
9073.5 16739 7411.5 
9105.8 16745 7456.7 
8905.1 16666 7177 
8892.9 16681 7149.4 
9088.3 16755 7423.4 
9112.8 16748 7458.4 
8915.6 16671 7184.1 
8891.7 16675 7146.3 
9085.9 16747 7415.2 
9112 16745 7463.3 
8903.5 16660 7183.5 
8883.9 16671 7147.9 
9082 16751 7419.8 
9105.4 16743 7458.3 
8903.6 16661 7186 
8878.9 16666 7146.8 
9075.1 16742 7415.1 
9104.1 16744 7458.6 
8900.6 16659 7182 
8880.1 16667 7151.5 
9076.5 16746 7421.1 
9102.4 16743 7456.3 
8905.2 16667 7181.8 
8885.2 16672 7146 
9086.6 16750 7421.9 
9106.4 16745 7457 
8911.1 16674 7186.6 
8886.4 16678 7144.6 
9086 16753 7417.4 
9108.9 16746 7456.5 
8912.3 16671 7183.6 
8891.3 16677 7143.4 
9089.9 16755 7411.8 
9117.2 16756 7462.1 
8910.9 16667 7184 
8891 16677 7150.4 
9085.5 16753 7420.2 
9108.4 16749 7455.7 
8908.5 16669 7183.1 
8882.2 16670 7148.2 
9079.3 16744 7413.9 
9111.2 16750 7460 
8906 16668 7178.3 
8888 16677 7148.3 
9082.2 16751 7422.6 
9103.2 16746 7457.4 
8903.9 16666 7179.7 
8883 16672 7142.4 
9079.1 16745 7413 
9107.6 16746 7462.3 
8902.9 16662 7181.6 
8884.7 16674 7147.8 
9083.6 16754 7419.7 
9106.8 16747 7457.7 
8907.1 16665 7187.2 
8883 16667 7145.7 
9079.4 16742 7411.7 
9111.4 16744 7458.8 
8905 16658 7182.1 
8883.8 16663 7150.3 
9081.9 16743 7422 
9103.3 16742 7455.8 
8906.4 16671 7182.8 
8884.9 16680 7148 
9082.1 16752 7417.8 
9113.1 16756 7462.8 
8908.5 16676 7183.1 
8888.9 16687 7148.8 
9086.6 16764 7424.7 
9105.7 16753 7464.7 
8903.2 16674 7188.6 
8881.9 16680 7149.7 
9079.8 16753 7414.4 
9112.5 16752 7462.9 
8909.4 16665 7185.8 
8893.4 16675 7153.3 
9090.5 16750 7420.1 
9112.9 16744 7454.1 
8912.9 16665 7180.2 
8886 16666 7143.8 
9078.4 16738 7407.8 
9109.5 16742 7455 
8906.1 16663 7177.8 
8889.2 16675 7149.4 
9084.4 16749 7423 
9108.7 16746 7460.3 
8904.9 16667 7182.8 
8878.2 16673 7143.5 
9073.1 16746 7412.5 
9101.2 16744 7460.1 
8896.8 16660 7181.9 
8880.6 16671 7149.5 
9078.1 16749 7420.1 
9102.2 16742 7460 
8901 16660 7189.2 
8876.5 16664 7148.3 
9073.4 16740 7412.8 
9105.6 16745 7457.8 
8901.2 16662 7180.4 
8882.2 16671 7150.2 
9078.9 16746 7417.5 
9104.2 16744 7452.7 
8905.9 16669 7179.5 
8882.7 16673 7143.3 
9077.2 16743 7413.5 
9108.1 16745 7458.4 
8904.3 16665 7178.2 
8886.6 16676 7146.9 
9083.7 16752 7420.5 
9106.7 16741 7459.4 
8906.1 16662 7183.1 
8883.4 16667 7145.2 
9079.3 16743 7412.2 
9108.5 16744 7461 
8902 16658 7184.5 
8881.9 16668 7150.2 
9076.1 16749 7419.7 
9098.3 16745 7454.7 
8900.8 16670 7187 
8872.9 16672 7149.9 
9066.6 16744 7412.8 
9100.7 16748 7457.8 
8902.2 16665 7179.3 
8887.3 16671 7148.6 
9082.1 16744 7420.7 
9102.6 16737 7455.4 
8907.9 16665 7184.5 
8882.7 16672 7143.1 
9075.5 16745 7410.2 
9104.5 16747 7459.2 
8902.9 16666 7181.2 
8888.5 16678 7149.2 
9085.1 16756 7420 
9104.5 16747 7456.7 
8903.7 16665 7187 
8879.9 16669 7148.3 
9075.2 16745 7414 
9102.2 16751 7459 
8901.6 16669 7182.6 
8887.5 16679 7155.3 
9084.2 16757 7425.4 
9106.5 16753 7460.3 
8908.9 16680 7188.7 
8885.5 16683 7153.1 
9080.3 16752 7421.1 
9111.5 16756 7467.3 
8907.8 16674 7187.3 
8891.3 16684 7154.4 
9086.3 16757 7426 
9109.3 16749 7466.2 
8910.7 16671 7192.4 
8890.6 16677 7151 
9087.2 16754 7418.1 
9114.5 16756 7466 
8905.3 16667 7187.1 
8888.2 16677 7155.6 
9086.4 16754 7424.9 
9110.3 16748 7459.6 
8908.9 16670 7188.9 
8881.8 16670 7152.6 
9074.2 16743 7417.9 
9103.2 16748 7462.4 
8900.4 16668 7180.8 
8887.5 16680 7151.7 
9083.7 16754 7424.1 
9108.4 16750 7459 
8912.1 16677 7186.1 
8889.8 16684 7147.5 
9088.2 16759 7418.5 
9118.3 16756 7467.7 
8908.9 16671 7187.5 
8886.7 16681 7154 
9082.6 16755 7422.6 
9106.9 16746 7460.1 
8911 16667 7191.9 
8885.2 16670 7151.8 
9079.1 16745 7418.1 
9107.8 16747 7463.2 
8901.9 16663 7185.3 
8881.4 16670 7156.8 
9073.9 16744 7425.8 
9095.9 16739 7460.4 
8898.8 16668 7188.9 
8878.5 16673 7153.7 
9076.6 16742 7422.2 
9108.9 16745 7466.7 
8907.4 16667 7187.6 
8890.8 16679 7153.3 
9088.4 16758 7427.6 
9111.2 16752 7466.3 
8912.5 16672 7190.8 
8889.4 16678 7151.5 
9084.6 16753 7418.6 
9112.1 16754 7465.9 
8902.5 16667 7188.3 
8883 16677 7155.5 
9078.5 16754 7424.9 
9100.7 16749 7460.1 
8900.1 16672 7188.5 
8876.3 16673 7153.9 
9071.5 16749 7420.3 
9101.2 16752 7464.7 
8902 16671 7187 
8886.5 16681 7158.8 
9078.2 16752 7430.9 
9099.7 16743 7467.1 
8902.2 16667 7192.1 
8882.4 16673 7153.7 
9079 16748 7423.4 
9109.1 16750 7471 
8906.6 16668 7191 
8889.2 16680 7156.2 
9089.7 16763 7427.5 
9112.2 16754 7461.8 
8909 16671 7188.4 
8883.7 16676 7149.8 
9076.9 16753 7416.9 
9102.9 16755 7461.3 
8898.2 16669 7183.8 
8878.2 16676 7152.7 
9077.4 16753 7425.8 
9103.5 16748 7462.9 
8908.4 16676 7190.5 
8885.4 16683 7156.6 
9082.1 16755 7427.6 
9109.7 16756 7472.4 
8905.7 16676 7192.7 
8889 16688 7159.9 
9084.6 16762 7431.1 
9107.5 16751 7468.7 
8910.9 16675 7196.3 
8887.5 16683 7157.4 
9084.8 16761 7426 
9114.1 16763 7472.9 
8907.7 16674 7193.9 
8889 16683 7158.5 
9086.6 16762 7427.3 
9109.7 16759 7461.1 
8912.2 16682 7189.6 
8889.8 16683 7153.1 
9089.5 16759 7422.4 
9123.2 16763 7469.8 
8919.9 16681 7190.2 
